smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
CCCC,2.1,5.2504,1.4673,-1.1146,-0.7925,0.1118,58.124,1.7143,-8.4484,-0.2686,10.8488,-0.5573,769.1553,55.2577,0.0731,2.6634,-175.6695,12.9302,1.3581,-0.0419,-0.2614,0.1657,0.9636,0.9721,0.0641,-0.0922,11.884,13.7827
CC1CCC(C)CC1,2.11,3.5748,1.4699,-0.5102,1.8655,0.0479,112.216,2.0,-7.879,-0.3402,9.8896,-0.4509,1277.102,96.6847,0.0774,3.0646,-313.6656,15.1431,0.5188,-0.0429,-0.4967,0.3321,0.9562,0.9489,0.0778,-0.1528,11.7599,13.8299
CCCC1CCCC1,2.13,3.6215,1.4751,-0.5875,1.7974,0.0807,112.216,2.0,-7.8697,-0.3323,9.8822,-0.4514,1283.2742,97.2017,0.0777,3.0837,-328.7096,15.7095,0.6012,-0.0989,-0.39,0.2696,0.9546,0.9672,0.0655,-0.1721,11.7897,13.8641
CCCCC,2.3,4.7161,1.5193,-1.2637,-1.1494,0.12,72.151,1.7647,-8.3338,-0.2713,10.6016,-0.5284,924.4084,67.6667,0.0744,2.8575,-207.3309,13.9851,1.1935,-0.0199,-0.2712,0.1738,0.9618,0.9699,0.0732,-0.1114,11.8629,13.7889
CC(C)C,2.3,4.8896,1.5193,-0.3482,-1.3132,0.0688,58.124,1.7143,-8.4642,-0.2855,10.8695,-0.5535,759.1468,54.7572,0.0728,2.6221,-196.1928,12.9512,0.9959,-0.0398,-0.5155,0.5238,0.9551,0.9273,0.0729,-0.0785,11.8555,13.8048
CC(C)C(C)C,2.34,4.129,1.5297,-0.3514,-1.2918,0.064,86.178,1.8,-8.2041,-0.3022,10.3451,-0.5031,1053.2129,78.6814,0.0743,2.8974,-264.0318,14.6821,0.6213,-0.0776,-0.4901,0.3729,0.9558,0.9317,0.1014,-0.0945,11.8147,13.7954
CCC(C)C,2.38,4.4059,1.5401,-0.501,-1.6417,0.1004,72.151,1.7647,-8.3304,-0.2883,10.5973,-0.5297,911.2078,67.0729,0.0739,2.7983,-224.0053,13.8863,0.851,-0.0179,-0.5221,0.41,0.954,0.9573,0.0847,-0.0935,11.836,13.8349
CCCCCC,2.48,4.3676,1.5661,-1.3597,-1.2696,0.1276,86.178,1.8,-8.2348,-0.2748,10.3835,-0.4995,1077.2045,80.0101,0.0753,3.0187,-242.924,15.0362,1.0335,-0.0054,-0.2669,0.1715,0.9616,0.969,0.0818,-0.131,11.8534,13.7906
CCC(C)CC,2.51,4.1084,1.5739,-0.5058,-1.7122,0.0944,86.178,1.8,-8.2246,-0.2825,10.3693,-0.5018,1063.2949,79.1981,0.0746,2.9441,-250.3333,14.7987,0.7115,-0.0031,-0.4973,0.3138,0.9555,0.9634,0.0951,-0.1088,11.8229,13.8327
CCC(C)(C)C,2.51,4.1033,1.5739,-0.9529,-0.1557,0.0879,86.178,1.8,-8.2137,-0.3087,10.3642,-0.4971,1046.1521,79.1151,0.0751,2.8838,-251.4982,14.4277,0.6189,-0.0645,-0.5602,0.5984,0.9565,0.9504,0.0952,-0.0972,11.8488,13.7206
CCCC(C)C,2.51,4.0984,1.5739,-0.5179,-1.6486,0.0971,86.178,1.8,-8.2452,-0.2836,10.3944,-0.5019,1067.4457,79.3569,0.0748,2.9603,-249.9847,14.8604,0.7663,-0.0067,-0.5327,0.4384,0.953,0.9598,0.0955,-0.1105,11.8248,13.8482
CC(C)(C)C,2.51,4.6029,1.5739,-0.5802,0.089,0.0569,72.151,1.7647,-8.3407,-0.3083,10.618,-0.5198,894.7109,67.1433,0.0744,2.7405,-225.1475,13.5264,0.7435,-0.1675,-0.5427,0.6802,0.9644,0.8897,0.0827,-0.0847,11.8714,13.6775
CC[C@@H](C)C(C)C,2.52,3.9078,1.5765,-0.4984,-1.7092,0.0841,100.205,1.8261,-8.057,-0.2739,10.1014,-0.4703,1207.1791,90.4186,0.0742,3.0257,-290.0284,15.5933,0.5386,0.0298,-0.5265,0.3987,0.9504,0.9613,0.1229,-0.101,11.8506,13.7946
CCCCCC1CCCC1,2.55,3.7586,1.5843,-0.6362,1.7206,0.0873,140.27,2.0,-7.8253,-0.3218,9.7,-0.4118,1583.027,123.0981,0.0786,3.3258,-408.1635,17.593,0.4891,-0.0937,-0.4062,0.2899,0.9541,0.9659,0.0879,-0.2068,11.7915,13.869
CCC(C)(C)CC,2.56,3.8163,1.5869,-0.9912,-0.2249,0.0861,100.205,1.8261,-8.1141,-0.3021,10.155,-0.4716,1198.9263,91.1651,0.0757,3.0063,-282.9378,15.3443,0.4955,-0.049,-0.5512,0.4668,0.9562,0.9542,0.1079,-0.1088,11.8399,13.6997
CC(C)C(C)C(C)C,2.56,3.9097,1.5869,-0.3504,-1.2651,0.0561,114.232,1.8462,-8.0272,-0.3051,9.9774,-0.4504,1354.0448,102.8585,0.0752,3.1091,-325.3059,16.2611,0.4077,-0.0439,-0.504,0.3704,0.9513,0.9404,0.1295,-0.109,11.8031,13.8075
CCCCCCC,2.67,4.1439,1.6155,-1.3804,-1.2742,0.1251,100.205,1.8261,-8.16,-0.2793,10.2043,-0.4726,1230.306,92.5886,0.0761,3.161,-283.4428,16.1062,0.8776,0.01,-0.2716,0.1761,0.9607,0.9696,0.0907,-0.1506,11.8448,13.7934
CCC[C@H](C)CC,2.71,3.7364,1.6259,-0.5191,-1.7559,0.0883,100.205,1.8261,-8.017,-0.2882,10.0819,-0.4682,1215.2082,91.8768,0.0757,3.0812,-292.4309,15.8387,0.5907,0.1858,-0.5038,0.3142,0.9499,0.9648,0.1016,-0.1284,11.901,13.8261
CC(C)CC(C)C,2.83,4.0034,1.6571,-0.4227,-1.4278,0.0795,100.205,1.8261,-8.1655,-0.2955,10.2087,-0.475,1213.1842,91.2058,0.0751,3.0517,-289.0728,15.6398,0.5727,-0.0988,-0.5184,0.4701,0.955,0.9346,0.1177,-0.1087,11.8028,13.8161
CCCCCCCC,2.88,4.0965,1.6701,-1.3831,-1.3102,0.1251,114.232,1.8462,-8.1022,-0.2815,10.0559,-0.451,1382.8035,105.3753,0.0768,3.2942,-324.4,17.162,0.7358,0.0106,-0.2724,0.177,0.9607,0.969,0.0997,-0.17,11.8382,13.7933
CCCC(C)(C)C,2.88,3.972,1.6701,-0.967,-0.1846,0.0869,100.205,1.8261,-8.151,-0.3026,10.199,-0.471,1204.5377,91.4099,0.0758,3.0295,-280.377,15.3672,0.5502,-0.0474,-0.5689,0.6433,0.9548,0.9522,0.1079,-0.112,11.8425,13.7467
CC(C)CC(C)(C)C,2.89,4.0696,1.6727,-0.4483,-1.424,0.0711,114.232,1.8462,-8.0829,-0.3158,10.0403,-0.4476,1352.0731,103.4905,0.076,3.1173,-322.6793,16.1211,0.4466,-0.1004,-0.5678,0.6895,0.9537,0.9213,0.1287,-0.1116,11.8253,13.7561
FC(F)=C(F)C(F)(F)F,2.93,6.5775,1.6831,-0.2725,-0.3793,0.024,150.021,8.0,-8.2992,-1.3097,10.9827,-0.5332,765.0207,44.0043,0.0597,3.0371,-726.3344,15.741,0.3939,1.2095,-0.1889,0.5665,0.8915,1.6379,0.1455,0.0128,10.8758,12.9305
CCCCC(C)C,2.93,3.9115,1.6831,-0.5584,-1.691,0.1027,100.205,1.8261,-8.1681,-0.2858,10.21,-0.4738,1221.5236,91.8409,0.0756,3.1108,-282.5718,15.8752,0.6979,0.0054,-0.546,0.459,0.9524,0.9593,0.1052,-0.1291,11.8227,13.8526
CC(C)CCC(C)(C)C,2.93,4.0862,1.6831,-0.4679,-1.435,0.0676,128.259,1.8621,-8.0572,-0.3138,9.924,-0.4264,1507.2845,116.5447,0.0767,3.2626,-351.2929,17.1393,0.4446,-0.0558,-0.5692,0.6474,0.9535,0.9361,0.1428,-0.1267,11.8173,13.7855
CCCC[C@@H](C)CC,2.97,3.7848,1.6935,-0.5452,-1.7621,0.0941,114.232,1.8462,-8.0303,-0.2709,9.9861,-0.4471,1374.038,103.6812,0.0753,3.2296,-319.8969,16.8683,0.5769,0.0899,-0.5144,0.3412,0.9517,0.9723,0.1205,-0.1391,11.8342,13.8108
FC(F)(F)F,3.12,10.6475,1.7326,-0.2722,-0.3137,0.0148,88.003,8.4,-11.7086,-0.2085,14.9555,-1.0715,456.5986,20.1933,0.0508,2.4918,-475.2138,12.9275,0.7432,0.1758,-0.1887,0.6482,0.9427,0.936,0.0863,-0.0016,10.8217,13.0674
CCCCCCCCC,3.13,4.1912,1.7352,-1.3808,-1.2968,0.1251,128.259,1.8621,-8.0566,-0.2844,9.9291,-0.4308,1535.0868,118.2925,0.0774,3.4218,-365.8545,18.2076,0.6216,0.0136,-0.2738,0.1783,0.9606,0.9678,0.109,-0.1892,11.8329,13.7936
CCCCCCCCCC,3.16,4.4056,1.743,-1.3931,-1.2391,0.1251,142.286,1.875,-8.0195,-0.2857,9.8139,-0.4103,1686.7007,131.2741,0.0781,3.5447,-406.2452,19.2546,0.5459,0.0136,-0.2738,0.1783,0.9606,0.9678,0.1183,-0.2084,11.8284,13.7936
FC1(F)C(F)(F)C(F)(F)C1(F)F,3.43,7.9248,1.8132,-0.2022,0.5547,0.0072,200.028,8.0,-9.206,-1.1121,11.626,-0.3124,949.6129,55.0579,0.0597,3.1632,-1028.7429,16.5215,0.1328,0.1471,-0.1014,0.33,0.8725,0.8708,0.156,0.006,9.6482,13.1079
